metric,label,count,mean,std,median,min,max
normalized_euclidean,normal,566,14.30708741172885,8.363404092363432,12.570166110992432,2.9810659885406494,58.97065734863281
normalized_euclidean,abnormal,456,36.50242590119964,26.754149402658697,28.383334159851074,2.7836897373199463,127.86427307128906
normalized_manhattan,normal,566,203.96602053018847,120.62627935082813,176.81221771240234,38.33346557617188,808.822509765625
normalized_manhattan,abnormal,456,506.60741786789475,363.96336783118795,403.6656799316406,35.74346923828125,1770.587890625
normalized_cosine,normal,566,-0.009398307467299893,0.08475824883082783,-0.026509126648306798,-0.1439850032329559,0.1437513679265976
normalized_cosine,abnormal,456,-0.022555445373415597,0.10087047352986724,-0.0430140923708677,-0.1471657454967498,0.1465625613927841
health_score,normal,566,87.55589884050656,21.656315178386542,96.23122359284565,0.0137615481773079,99.84811756510872
health_score,abnormal,456,45.5762165627976,39.9770620449851,42.16740285211401,1.2403024543153264e-26,99.84471651222208
health_percentage,normal,566,87.55636042402827,21.655416134745128,96.2,0.0,99.8
health_percentage,abnormal,456,45.57807017543859,39.977365593346384,42.2,0.0,99.8
