machine_type,machine_id,metric,label,count,mean,std,median,min,max
pump,id_00,normalized_euclidean,normal,152,13.805107397468467,8.719325410609558,12.365234851837158,2.9810659885406494,58.97065734863281
pump,id_00,normalized_euclidean,abnormal,143,32.39815388859569,23.36394540642931,25.961618423461918,3.2777678966522217,97.50860595703124
pump,id_00,normalized_manhattan,normal,152,193.95593412298905,123.163523211694,174.25658416748047,38.33346557617188,808.822509765625
pump,id_00,normalized_manhattan,abnormal,143,451.6966197140567,319.99886654353537,371.7934265136719,42.48990631103516,1438.3804931640625
pump,id_00,normalized_cosine,normal,152,0.008431638971638964,0.09499501510056764,-0.00288215460022905,-0.1309176832437515,0.1437513679265976
pump,id_00,normalized_cosine,abnormal,143,-0.05389666131378469,0.11248587425880639,-0.1294618844985962,-0.1471657454967498,0.1348080337047577
pump,id_00,health_score,normal,152,89.45112044576095,20.14830598318229,96.20455798045674,0.0137615481773079,99.79134441996698
pump,id_00,health_score,abnormal,143,51.95117955088593,40.477175600630346,57.76682661203753,2.466125090289944e-14,99.7674878804954
pump,id_00,health_percentage,normal,152,89.4578947368421,20.146347100622982,96.2,0.0,99.8
pump,id_00,health_percentage,abnormal,143,51.955244755244756,40.4795978490046,57.8,0.0,99.8
pump,id_02,normalized_euclidean,normal,152,15.1370771840999,8.131466537955106,13.609439849853516,4.802556991577148,49.97661209106445
pump,id_02,normalized_euclidean,abnormal,111,24.798035097551775,8.251589459299584,26.132244110107425,6.260952472686768,41.64833068847656
pump,id_02,normalized_manhattan,normal,152,212.35247933237176,114.45664389258458,189.64527130126953,60.605560302734375,657.31298828125
pump,id_02,normalized_manhattan,abnormal,111,347.6293447683523,119.13333948358118,366.6490478515625,81.71913146972656,599.7474365234375
pump,id_02,normalized_cosine,normal,152,-0.009838078440225214,0.09161036739034503,-0.02923418208956715,-0.1439850032329559,0.1384972184896469
pump,id_02,normalized_cosine,abnormal,111,-0.06932135287383602,0.09242765331923329,-0.1246296912431716,-0.1438889354467392,0.1259620040655136
pump,id_02,health_score,normal,152,86.01341987022708,24.616492178759984,95.90413110540337,0.0457143696096974,99.84811756510872
pump,id_02,health_score,abnormal,111,53.44628104998823,31.34789990423532,49.956282906357735,1.5465603730755215,99.712029596655
pump,id_02,health_percentage,normal,152,86.01184210526316,24.61829108989543,95.9,0.0,99.8
pump,id_02,health_percentage,abnormal,111,53.44864864864865,31.346653772016925,50.0,1.5,99.7
pump,id_04,normalized_euclidean,normal,106,14.006736112090776,8.19316174630746,11.865457534790039,4.111557960510254,56.85711288452149
pump,id_04,normalized_euclidean,abnormal,100,61.15974613189697,31.138584214680694,56.05481719970703,7.077007293701172,127.86427307128906
pump,id_04,normalized_manhattan,normal,106,203.39875732277923,120.22772889159414,171.05723571777344,55.24660110473633,797.0518188476562
pump,id_04,normalized_manhattan,abnormal,100,847.386301574707,427.9862769575693,781.7110900878906,104.01449584960938,1770.587890625
pump,id_04,normalized_cosine,normal,106,-0.02605903429585455,0.07059768885986205,-0.052856232970952946,-0.1365946978330612,0.1362634301185608
pump,id_04,normalized_cosine,abnormal,100,0.038392330612987254,0.049255352377522994,0.0464507173746824,-0.1103224009275436,0.1465625613927841
pump,id_04,health_score,normal,106,88.52305541643518,18.73648671612604,96.34746811197446,0.0725656770901485,99.59795365711166
pump,id_04,health_score,abnormal,100,15.758208284034032,29.613166971607527,0.1114994056002984,1.2403024543153264e-26,98.98920154190589
pump,id_04,health_percentage,normal,106,88.51886792452831,18.729783326779415,96.35,0.1,99.6
pump,id_04,health_percentage,abnormal,100,15.761,29.616750294044724,0.15000000000000002,0.0,99.0
pump,id_06,normalized_euclidean,normal,156,14.191573017682785,8.367544143525254,12.461793899536133,3.0020456314086914,41.86945724487305
pump,id_06,normalized_euclidean,abnormal,102,30.81974211627362,24.97113232414581,20.479491233825684,2.7836897373199463,92.35271453857422
pump,id_06,normalized_manhattan,normal,156,205.9334647349822,124.64492984244427,177.53678131103516,39.96987915039063,612.226318359375
pump,id_06,normalized_manhattan,abnormal,102,422.4988088420793,321.91267136968605,314.75616455078125,35.74346923828125,1178.377197265625
pump,id_06,normalized_cosine,normal,156,-0.015021830717346455,0.07286810271183755,-0.026483298279345,-0.1252243667840957,0.1119557842612266
pump,id_06,normalized_cosine,abnormal,102,0.01252329985579184,0.0874682117888496,-0.0039665917283855,-0.1137665957212448,0.1311765164136886
pump,id_06,health_score,normal,156,86.55503039457952,21.873244037360823,96.3358765986284,3.997541379033429,99.83094318339926
pump,id_06,health_score,abnormal,102,57.30762795987173,42.678091305999736,79.54682445908308,2.4027383882977153e-13,99.84471651222208
pump,id_06,health_percentage,normal,156,86.5544871794872,21.873089499461376,96.35,4.0,99.8
pump,id_06,health_percentage,abnormal,102,57.30490196078432,42.67604976163586,79.55,0.0,99.8
